Id,WnvPresent
54685,0.7981207944255815
54686,0.7981207944255815
54687,0.7981207944255815
54688,0.4587243154643431
54689,0.4587243154643431
54690,0.4587243154643431
54691,0.7981207944255815
54692,0.4587243154643431
54693,0.9312543939696415
54694,0.9312543939696415
54695,0.9312543939696415
54696,0.7438449928202856
54697,0.7438449928202856
54698,0.7438449928202856
54699,0.9312543939696415
54700,0.7438449928202856
54701,0.7115449710699823
54702,0.7115449710699823
54703,0.7115449710699823
54704,0.34588647063005257
54705,0.34588647063005257
54706,0.34588647063005257
54707,0.7115449710699823
54708,0.34588647063005257
54709,0.6289697210208799
54710,0.6289697210208799
54711,0.6289697210208799
54712,0.23133529239948544
54713,0.23133529239948544
54714,0.23133529239948544
54715,0.6289697210208799
54716,0.23133529239948544
54717,0.7215148627345622
54718,0.7215148627345622
54719,0.7215148627345622
54720,0.3180019225648754
54721,0.3180019225648754
54722,0.3180019225648754
54723,0.7215148627345622
54724,0.3180019225648754
54725,0.7115535107581802
54726,0.7115535107581802
54727,0.7115535107581802
54728,0.30746092347505055
54729,0.30746092347505055
54730,0.30746092347505055
54731,0.7115535107581802
54732,0.30746092347505055
54733,0.3357169314464163
54734,0.3357169314464163
54735,0.3357169314464163
54736,0.08233574916032219
54737,0.08233574916032219
54738,0.08233574916032219
54739,0.3357169314464163
54740,0.08233574916032219
54741,0.23625101092590606
54742,0.23625101092590606
54743,0.23625101092590606
54744,0.052734873853159905
54745,0.052734873853159905
54746,0.052734873853159905
54747,0.23625101092590606
54748,0.052734873853159905
54749,0.3890980642064363
54750,0.3890980642064363
54751,0.3890980642064363
54752,0.10158910730375452
54753,0.10158910730375452
54754,0.10158910730375452
54755,0.3890980642064363
54756,0.10158910730375452
54757,0.5364244145682656
54758,0.5364244145682656
54759,0.5364244145682656
54760,0.18011702099046467
54761,0.18011702099046467
54762,0.18011702099046467
54763,0.5364244145682656
54764,0.18011702099046467
54765,0.31135126496426735
54766,0.31135126496426735
54767,0.31135126496426735
54768,0.08267180605585527
54769,0.08267180605585527
54770,0.08267180605585527
54771,0.31135126496426735
54772,0.08267180605585527
54773,0.5781095550129811
54774,0.5781095550129811
54775,0.5781095550129811
54776,0.20644425531891733
54777,0.20644425531891733
54778,0.20644425531891733
54779,0.5781095550129811
54780,0.20644425531891733
54781,0.8992458144130494
54782,0.8992458144130494
54783,0.8992458144130494
54784,0.6288675370227805
54785,0.6288675370227805
54786,0.6288675370227805
54787,0.8992458144130494
54788,0.6288675370227805
54789,0.49330507699748827
54790,0.49330507699748827
54791,0.49330507699748827
54792,0.14909218519070527
54793,0.14909218519070527
54794,0.14909218519070527
54795,0.49330507699748827
54796,0.14909218519070527
54797,0.5245343455761445
54798,0.5245343455761445
54799,0.5245343455761445
54800,0.16377969392912475
54801,0.16377969392912475
54802,0.16377969392912475
54803,0.5245343455761445
54804,0.16377969392912475
54805,0.18518334067752798
54806,0.18518334067752798
54807,0.18518334067752798
54808,0.050169056208214595
54809,0.050169056208214595
54810,0.050169056208214595
54811,0.050169056208214595
54812,0.050169056208214595
54813,0.32845086533149276
54814,0.32845086533149276
54815,0.32845086533149276
54816,0.10406237638607671
54817,0.10406237638607671
54818,0.10406237638607671
54819,0.32845086533149276
54820,0.10406237638607671
54821,0.30969649030220486
54822,0.30969649030220486
54823,0.30969649030220486
54824,0.09285258642970508
54825,0.09285258642970508
54826,0.09285258642970508
54827,0.30969649030220486
54828,0.09285258642970508
54829,0.9241456462167493
54830,0.9241456462167493
54831,0.9241456462167493
54832,0.6838384556108372
54833,0.6838384556108372
54834,0.6838384556108372
54835,0.9241456462167493
54836,0.6838384556108372
54837,0.5820159574291202
54838,0.5820159574291202
54839,0.5820159574291202
54840,0.20038287823552692
54841,0.20038287823552692
54842,0.20038287823552692
54843,0.5820159574291202
54844,0.20038287823552692
54845,0.3422742056334989
54846,0.3422742056334989
54847,0.3422742056334989
54848,0.08563516663412624
54849,0.08563516663412624
54850,0.08563516663412624
54851,0.3422742056334989
54852,0.08563516663412624
54853,0.8225654289460271
54854,0.8225654289460271
54855,0.8225654289460271
54856,0.45146330912623156
54857,0.45146330912623156
54858,0.45146330912623156
54859,0.8225654289460271
54860,0.45146330912623156
54861,0.4752421948866949
54862,0.4752421948866949
54863,0.4752421948866949
54864,0.1467122857193209
54865,0.1467122857193209
54866,0.1467122857193209
54867,0.1467122857193209
54868,0.1467122857193209
54869,0.2394583257289149
54870,0.2394583257289149
54871,0.2394583257289149
54872,0.052938273970056765
54873,0.052938273970056765
54874,0.052938273970056765
54875,0.2394583257289149
54876,0.052938273970056765
54877,0.8989377645478045
54878,0.8989377645478045
54879,0.8989377645478045
54880,0.6207282444133937
54881,0.6207282444133937
54882,0.6207282444133937
54883,0.8989377645478045
54884,0.6207282444133937
54885,0.9281730616944784
54886,0.9281730616944784
54887,0.9281730616944784
54888,0.6964336759587377
54889,0.6964336759587377
54890,0.6964336759587377
54891,0.9281730616944784
54892,0.6964336759587377
54893,0.3540175114680706
54894,0.3540175114680706
54895,0.3540175114680706
54896,0.08977512811794763
54897,0.08977512811794763
54898,0.08977512811794763
54899,0.3540175114680706
54900,0.08977512811794763
54901,0.1285087575896691
54902,0.1285087575896691
54903,0.1285087575896691
54904,0.028554077287672352
54905,0.028554077287672352
54906,0.028554077287672352
54907,0.1285087575896691
54908,0.028554077287672352
54909,0.30243929497321687
54910,0.30243929497321687
54911,0.30243929497321687
54912,0.08366801553982431
54913,0.08366801553982431
54914,0.08366801553982431
54915,0.30243929497321687
54916,0.08366801553982431
54917,0.6288100136914105
54918,0.6288100136914105
54919,0.6288100136914105
54920,0.2334213441639299
54921,0.2334213441639299
54922,0.2334213441639299
54923,0.6288100136914105
54924,0.2334213441639299
54925,0.46162561496085264
54926,0.46162561496085264
54927,0.46162561496085264
54928,0.14462023618076147
54929,0.14462023618076147
54930,0.14462023618076147
54931,0.46162561496085264
54932,0.14462023618076147
54933,0.4130559719556266
54934,0.4130559719556266
54935,0.4130559719556266
54936,0.11093931940767275
54937,0.11093931940767275
54938,0.11093931940767275
54939,0.11093931940767275
54940,0.11093931940767275
54941,0.5267666210785477
54942,0.5267666210785477
54943,0.5267666210785477
54944,0.1897103032939808
54945,0.1897103032939808
54946,0.1897103032939808
54947,0.1897103032939808
54948,0.1897103032939808
54949,0.14464362710182593
54950,0.14464362710182593
54951,0.14464362710182593
54952,0.03434640550265117
54953,0.03434640550265117
54954,0.03434640550265117
54955,0.03434640550265117
54956,0.03434640550265117
54957,0.22179105959206452
54958,0.22179105959206452
54959,0.22179105959206452
54960,0.05655513805494612
54961,0.05655513805494612
54962,0.05655513805494612
54963,0.22179105959206452
54964,0.05655513805494612
54965,0.1761815489479813
54966,0.1761815489479813
54967,0.1761815489479813
54968,0.04832405077749905
54969,0.04832405077749905
54970,0.04832405077749905
54971,0.1761815489479813
54972,0.04832405077749905
54973,0.17217361282274937
54974,0.17217361282274937
54975,0.17217361282274937
54976,0.03681335257879684
54977,0.03681335257879684
54978,0.03681335257879684
54979,0.03681335257879684
54980,0.03681335257879684
54981,0.21002542727456588
54982,0.21002542727456588
54983,0.21002542727456588
54984,0.21002542727456588
54985,0.21002542727456588
54986,0.052958479498389534
54987,0.052958479498389534
54988,0.052958479498389534
54989,0.21002542727456588
54990,0.052958479498389534
54991,0.30801151861682163
54992,0.30801151861682163
54993,0.30801151861682163
54994,0.08456067225922718
54995,0.08456067225922718
54996,0.08456067225922718
54997,0.30801151861682163
54998,0.08456067225922718
54999,0.41428289992100303
55000,0.41428289992100303
55001,0.41428289992100303
55002,0.12047135543668308
55003,0.12047135543668308
55004,0.12047135543668308
55005,0.12047135543668308
55006,0.12047135543668308
55007,0.12990275321502295
55008,0.12990275321502295
55009,0.12990275321502295
55010,0.029755914555140962
55011,0.029755914555140962
55012,0.029755914555140962
55013,0.12990275321502295
55014,0.029755914555140962
55015,0.21358726737494518
55016,0.21358726737494518
55017,0.21358726737494518
55018,0.0751587174775009
55019,0.0751587174775009
55020,0.0751587174775009
55021,0.0751587174775009
55022,0.0751587174775009
55023,0.4790592438627264
55024,0.4790592438627264
55025,0.4790592438627264
55026,0.16207429007689741
55027,0.16207429007689741
55028,0.16207429007689741
55029,0.16207429007689741
55030,0.16207429007689741
55031,0.6102967352694161
55032,0.6102967352694161
55033,0.6102967352694161
55034,0.23349097162271545
55035,0.23349097162271545
55036,0.23349097162271545
55037,0.6102967352694161
55038,0.23349097162271545
55039,0.3743574909542162
55040,0.3743574909542162
55041,0.3743574909542162
55042,0.11466484217387884
55043,0.11466484217387884
55044,0.11466484217387884
55045,0.3743574909542162
55046,0.11466484217387884
55047,0.5360884131823119
55048,0.5360884131823119
55049,0.5360884131823119
55050,0.1700559698268715
55051,0.1700559698268715
55052,0.1700559698268715
55053,0.1700559698268715
55054,0.1700559698268715
55055,0.2060181691197619
55056,0.2060181691197619
55057,0.2060181691197619
55058,0.04689308384130275
55059,0.04689308384130275
55060,0.04689308384130275
55061,0.2060181691197619
55062,0.04689308384130275
55063,0.30272433418268435
55064,0.30272433418268435
55065,0.30272433418268435
55066,0.07147868858439518
55067,0.07147868858439518
55068,0.07147868858439518
55069,0.07147868858439518
55070,0.07147868858439518
55071,0.25157229790139035
55072,0.25157229790139035
55073,0.25157229790139035
55074,0.05624868926066154
55075,0.05624868926066154
55076,0.05624868926066154
55077,0.25157229790139035
55078,0.05624868926066154
55079,0.6343218515225325
55080,0.6343218515225325
55081,0.6343218515225325
55082,0.2659378119730389
55083,0.2659378119730389
55084,0.2659378119730389
55085,0.6343218515225325
55086,0.2659378119730389
55087,0.32812415345296697
55088,0.32812415345296697
55089,0.32812415345296697
55090,0.08861145176213489
55091,0.08861145176213489
55092,0.08861145176213489
55093,0.32812415345296697
55094,0.08861145176213489
55095,0.3574778868889913
55096,0.3574778868889913
55097,0.3574778868889913
55098,0.09091322962484878
55099,0.09091322962484878
55100,0.09091322962484878
55101,0.3574778868889913
55102,0.09091322962484878
55103,0.36946525610961745
55104,0.36946525610961745
55105,0.36946525610961745
55106,0.10446789744677423
55107,0.10446789744677423
55108,0.10446789744677423
55109,0.36946525610961745
55110,0.10446789744677423
55111,0.247812471893342
55112,0.247812471893342
55113,0.247812471893342
55114,0.05590776153078831
55115,0.05590776153078831
55116,0.05590776153078831
55117,0.247812471893342
55118,0.05590776153078831
55119,0.21337025137084525
55120,0.21337025137084525
55121,0.21337025137084525
55122,0.051234163910538075
55123,0.051234163910538075
55124,0.051234163910538075
55125,0.21337025137084525
55126,0.051234163910538075
55127,0.22487464149666225
55128,0.22487464149666225
55129,0.22487464149666225
55130,0.05214158437113954
55131,0.05214158437113954
55132,0.05214158437113954
55133,0.22487464149666225
55134,0.05214158437113954
55135,0.13941204161273887
55136,0.13941204161273887
55137,0.13941204161273887
55138,0.03559916777696982
55139,0.03559916777696982
55140,0.03559916777696982
55141,0.13941204161273887
55142,0.03559916777696982
55143,0.3427359110889563
55144,0.3427359110889563
55145,0.3427359110889563
55146,0.09883930266716598
55147,0.09883930266716598
55148,0.09883930266716598
55149,0.3427359110889563
55150,0.09883930266716598
55151,0.27219537969942514
55152,0.27219537969942514
55153,0.27219537969942514
55154,0.062190284646413026
55155,0.062190284646413026
55156,0.062190284646413026
55157,0.062190284646413026
55158,0.062190284646413026
55159,0.5782203215983371
55160,0.5782203215983371
55161,0.5782203215983371
55162,0.19769944037660725
55163,0.19769944037660725
55164,0.19769944037660725
55165,0.5782203215983371
55166,0.19769944037660725
55167,0.5752625127329845
55168,0.5752625127329845
55169,0.5752625127329845
55170,0.193647643404769
55171,0.193647643404769
55172,0.193647643404769
55173,0.193647643404769
55174,0.193647643404769
55175,0.22116952474497287
55176,0.22116952474497287
55177,0.22116952474497287
55178,0.05636311406656138
55179,0.05636311406656138
55180,0.05636311406656138
55181,0.05636311406656138
55182,0.05636311406656138
55183,0.4661950223538205
55184,0.4661950223538205
55185,0.4661950223538205
55186,0.1481161779398523
55187,0.1481161779398523
55188,0.1481161779398523
55189,0.4661950223538205
55190,0.1481161779398523
55191,0.25887316744085803
55192,0.25887316744085803
55193,0.25887316744085803
55194,0.06031748645402924
55195,0.06031748645402924
55196,0.06031748645402924
55197,0.06031748645402924
55198,0.06031748645402924
55199,0.3659683782014768
55200,0.3659683782014768
55201,0.3659683782014768
55202,0.11752892996075036
55203,0.11752892996075036
55204,0.11752892996075036
55205,0.3659683782014768
55206,0.11752892996075036
55207,0.20900526615731527
55208,0.20900526615731527
55209,0.20900526615731527
55210,0.05455813523898946
55211,0.05455813523898946
55212,0.05455813523898946
55213,0.20900526615731527
55214,0.05455813523898946
55215,0.18809340767078603
55216,0.18809340767078603
55217,0.18809340767078603
55218,0.06193138455523488
55219,0.06193138455523488
55220,0.06193138455523488
55221,0.18809340767078603
55222,0.06193138455523488
55223,0.3643791682459453
55224,0.3643791682459453
55225,0.3643791682459453
55226,0.11046004409533669
55227,0.11046004409533669
55228,0.11046004409533669
55229,0.3643791682459453
55230,0.11046004409533669
55231,0.7582322524232002
55232,0.7582322524232002
55233,0.7582322524232002
55234,0.35736400832060566
55235,0.35736400832060566
55236,0.35736400832060566
55237,0.35736400832060566
55238,0.35736400832060566
55239,0.27995687807503183
55240,0.27995687807503183
55241,0.27995687807503183
55242,0.06949636792514706
55243,0.06949636792514706
55244,0.06949636792514706
55245,0.27995687807503183
55246,0.06949636792514706
55247,0.1358595069088937
55248,0.1358595069088937
55249,0.1358595069088937
55250,0.028948117485123857
55251,0.028948117485123857
55252,0.028948117485123857
55253,0.028948117485123857
55254,0.028948117485123857
55255,0.46045064984508244
55256,0.46045064984508244
55257,0.46045064984508244
55258,0.1314310802531851
55259,0.1314310802531851
55260,0.1314310802531851
55261,0.46045064984508244
55262,0.1314310802531851
55263,0.31165111932735745
55264,0.31165111932735745
55265,0.31165111932735745
55266,0.08268307157304688
55267,0.08268307157304688
55268,0.08268307157304688
55269,0.31165111932735745
55270,0.08268307157304688
55271,0.14541324018163124
55272,0.14541324018163124
55273,0.14541324018163124
55274,0.04665333099515794
