Id,WnvPresent
74724,0.04428380550034327
74725,0.6225539150589056
74726,0.6225539150589056
74727,0.6225539150589056
74728,0.1275916411831274
74729,0.09828810309875737
74730,0.06878824041852384
74731,0.07500450552629556
74732,0.0779187954080218
74733,0.750499554965194
74734,0.750499554965194
74735,0.750499554965194
74736,0.4084618185916743
74737,0.22495345720710688
74738,0.22174342291056232
74739,0.2078236798274128
74740,0.21430227342487204
74741,0.9066211520987271
74742,0.9066211520987271
74743,0.9066211520987271
74744,0.6023014200811819
74745,0.37411973037203167
74746,0.40100618521045966
74747,0.3056678485167836
74748,0.32371808569135624
74749,0.9445646921942511
74750,0.9445646921942511
74751,0.9445646921942511
74752,0.09425741681443255
74753,0.08123340536049183
74754,0.06735694038902736
74755,0.06097954056209051
74756,0.05550071679639095
74757,0.6765551751062009
74758,0.6765551751062009
74759,0.6765551751062009
74760,0.26278491331326254
74761,0.16676222122599424
74762,0.13866421118191077
74763,0.14676038964682228
74764,0.15169995297584943
74765,0.8642344549767225
74766,0.8642344549767225
74767,0.8642344549767225
74768,0.21962566322108337
74769,0.21962566322108337
74770,0.21962566322108337
74771,0.23440095053652843
74772,0.16490546004501258
74773,0.11931743805632454
74774,0.1237232043679264
74775,0.8340503417114619
74776,0.8340503417114619
74777,0.8340503417114619
74778,0.2504752446178781
74779,0.3110363077030931
74780,0.23395540532132642
74781,0.17323849747310735
74782,0.1792300871381185
74783,0.8860155048851677
74784,0.8860155048851677
74785,0.8860155048851677
74786,0.10639299082078243
74787,0.09445824512020962
74788,0.06475185305838103
74789,0.06130353267641165
74790,0.0635811766947216
74791,0.7073398238246082
74792,0.7073398238246082
74793,0.7073398238246082
74794,0.1613403067727344
74795,0.09766957916290409
74796,0.12651464754560499
74797,0.07389589753367422
74798,0.07544349506327666
74799,0.7226860175077028
74800,0.7226860175077028
74801,0.7226860175077028
74802,0.1508899058127347
74803,0.1521878519051634
74804,0.08327584121833818
74805,0.09231113993651417
74806,0.09165865816012386
74807,0.7822276667537565
74808,0.7822276667537565
74809,0.7822276667537565
74810,0.13387336438397227
74811,0.0861299788523888
74812,0.0995517919804321
74813,0.05008657380512748
74814,0.04757191278789745
74815,0.6400249341845254
74816,0.6400249341845254
74817,0.6400249341845254
74818,0.1558608835312851
74819,0.12874505219735674
74820,0.06504440233281547
74821,0.09708120347781363
74822,0.09639858625005611
74823,0.7915588761394793
74824,0.7915588761394793
74825,0.7915588761394793
74826,0.05519014614168066
74827,0.047926501595055425
74828,0.029674874911119864
74829,0.031012181070286825
74830,0.040361934624789646
74831,0.5428067175088264
74832,0.5428067175088264
74833,0.5428067175088264
74834,0.17755010314785752
74835,0.1202521584542248
74836,0.1255254733514147
74837,0.0916467378887998
74838,0.0951411496327453
74839,0.789152932843792
74840,0.789152932843792
74841,0.789152932843792
74842,0.1948031487403153
74843,0.1195915782276794
74844,0.0985018572917296
74845,0.10453767916276314
74846,0.10823641061947983
74847,0.8120462252020271
74848,0.8120462252020271
74849,0.8120462252020271
74850,0.23639295799633472
74851,0.1119385168018354
74852,0.12023542284435507
74853,0.08572868985174537
74854,0.09297026002319742
74855,0.7767071452721616
74856,0.7767071452721616
74857,0.7767071452721616
74858,0.5318068935613471
74859,0.5318068935613471
74860,0.5318068935613471
74861,0.5318068935613471
74862,0.12025703927295597
74863,0.33426926262414813
74864,0.24822239818945854
74865,0.2641710226938003
74866,0.9274285010977247
74867,0.9274285010977247
74868,0.9274285010977247
74869,0.6760995611160096
74870,0.4644082245515499
74871,0.575266238769381
74872,0.3897230553812985
74873,0.4098072914679774
74874,0.9611148832807186
74875,0.9611148832807186
74876,0.9611148832807186
74877,0.3619638922513655
74878,0.3619638922513655
74879,0.3619638922513655
74880,0.3619638922513655
74881,0.3619638922513655
74882,0.18216617715055874
74883,0.18216617715055874
74884,0.2319068967846698
74885,0.1675900482985511
74886,0.1730884629474401
74887,0.8816709429103108
74888,0.8816709429103108
74889,0.8816709429103108
74890,0.18570090878151205
74891,0.13065214666281977
74892,0.15901601541329866
74893,0.11113534200767686
74894,0.10435188237892747
74895,0.8057246405624102
74896,0.8057246405624102
74897,0.8057246405624102
74898,0.20283032122468772
74899,0.18505335451553484
74900,0.10306873553424553
74901,0.11398451472380498
74902,0.11319794407334993
74903,0.8196178680222282
74904,0.8196178680222282
74905,0.8196178680222282
74906,0.12460403744904575
74907,0.03634126173687459
74908,0.050481503638966155
74909,0.03145271579339541
74910,0.02931401694577492
74911,0.5180689352735047
74912,0.5180689352735047
74913,0.5180689352735047
74914,0.6511428392116079
74915,0.6593893121234216
74916,0.5670298190345303
74917,0.47327695740533643
74918,0.4835760267348283
74919,0.9708728537705889
74920,0.9708728537705889
74921,0.9708728537705889
74922,0.17985598174889694
74923,0.19261615019617906
74924,0.13335126936569358
74925,0.09548893789946934
74926,0.11004427617272418
74927,0.7965929882484648
74928,0.7965929882484648
74929,0.7965929882484648
74930,0.20937759463739022
74931,0.18389500489118912
74932,0.15219286777280572
74933,0.11808872149550449
74934,0.1172775778495959
74935,0.8254586140083631
74936,0.8254586140083631
74937,0.8254586140083631
74938,0.20147252216547937
74939,0.18378712286699986
74940,0.10229307037316046
74941,0.11313706270175228
74942,0.11235559846234057
74943,0.8183698752828894
74944,0.8183698752828894
74945,0.8183698752828894
74946,0.0961948505767706
74947,0.08154326935508102
74948,0.036153270525807225
74949,0.03957686959865057
74950,0.04117589958543101
74951,0.6045332449817882
74952,0.6045332449817882
74953,0.6045332449817882
74954,0.21657374370778426
74955,0.19042628267859443
74956,0.15781593328868837
74957,0.12263400566860087
74958,0.12179595256267976
74959,0.831558425565136
74960,0.831558425565136
74961,0.831558425565136
74962,0.025021709883532035
74963,0.021932901189332832
74964,0.009802644814854185
74965,0.01539303740151924
74966,0.01918583244774665
74967,0.35574171474050487
74968,0.35574171474050487
74969,0.35574171474050487
74970,0.12647869595859043
74971,0.075899346157442
74972,0.050800613293222635
74973,0.03672146918015553
74974,0.038209721807550695
74975,0.5857778051885125
74976,0.5857778051885125
74977,0.5857778051885125
74978,0.3121150937918853
74979,0.3121150937918853
74980,0.19558696669132447
74981,0.2105974826924994
74982,0.19720012702789427
74983,0.20343259324786964
74984,0.9009002311893007
74985,0.9009002311893007
74986,0.9009002311893007
74987,0.846817350329159
74988,0.6959404519772221
74989,0.8007027460877808
74990,0.6276555925883979
74991,0.6470019450026303
74992,0.9849042503866526
74993,0.9849042503866526
74994,0.9849042503866526
74995,0.15642699835890078
74996,0.22805417817746731
74997,0.18458803706467494
74998,0.12058529400604792
74999,0.12503122917765316
75000,0.8357060586143894
75001,0.8357060586143894
75002,0.8357060586143894
75003,0.2486982525206554
75004,0.1430792981967474
75005,0.10992470916694957
75006,0.09464230123629952
75007,0.09802924478981676
75008,0.7946079418084907
75009,0.7946079418084907
75010,0.7946079418084907
75011,0.129690349545306
75012,0.14311013362112474
75013,0.0695113664243572
75014,0.07194006332160938
75015,0.07474490612947182
75016,0.7419744200728877
75017,0.7419744200728877
75018,0.7419744200728877
75019,0.2761331880933495
75020,0.1362084004104553
75021,0.0951218818842172
75022,0.10097378956156698
75023,0.10456114823009861
75024,0.8060745724711816
75025,0.8060745724711816
75026,0.8060745724711816
75027,0.2362656544257749
75028,0.42522255942261455
75029,0.23465954620303592
75030,0.17380135786901468
75031,0.17980818073064508
75032,0.8864112798642809
75033,0.8864112798642809
75034,0.8864112798642809
75035,0.62219615490732
75036,0.43394947209832363
75037,0.4990755560268136
75038,0.39144899243233133
75039,0.3803862716903484
75040,0.9562419524401876
75041,0.9562419524401876
75042,0.9562419524401876
75043,0.13380600940281567
75044,0.062330312887646004
75045,0.05952717096774411
75046,0.0550698535347947
75047,0.06374651160987732
75048,0.6832277552482071
75049,0.6832277552482071
75050,0.6832277552482071
75051,0.41144059202220234
75052,0.37151769909557786
75053,0.33014329616332466
75054,0.25550948585232075
75055,0.26343982007317757
75056,0.9271746920536245
75057,0.9271746920536245
75058,0.9271746920536245
75059,0.0900056240587574
75060,0.09030246766904773
75061,0.05022955280806394
75062,0.04770125049750632
75063,0.06902588138249986
75064,0.6501270816305903
75065,0.6501270816305903
75066,0.6501270816305903
75067,0.3632752040648951
75068,0.18761432109487142
75069,0.15666349201074375
75070,0.16560853300886388
75071,0.1710552960503862
75072,0.8801738893490374
75073,0.8801738893490374
75074,0.8801738893490374
75075,0.0787129048101275
75076,0.7398239769776044
75077,0.04465645355633048
75078,0.03459370606828702
75079,0.03599894711153717
75080,0.5706838433956076
75081,0.5706838433956076
75082,0.5706838433956076
75083,0.22260287229512385
75084,0.1507348698945536
75085,0.21413361652396154
75086,0.12647014592350603
75087,0.1256096306626481
75088,0.836429269039873
75089,0.836429269039873
75090,0.836429269039873
75091,0.09379046465361579
75092,0.07387576890322395
75093,0.04465557756332955
75094,0.047565994990320305
75095,0.04936007928439173
75096,0.6489099201031989
75097,0.6489099201031989
75098,0.6489099201031989
75099,0.20923978953681308
75100,0.20154310744927428
75101,0.1398656404366109
75102,0.10487015802272188
75103,0.10880837143843079
75104,0.8129468988661072
75105,0.8129468988661072
75106,0.8129468988661072
75107,0.19941043080976253
75108,0.2053027097804854
75109,0.1321227678553327
75110,0.10706823260394001
75111,0.11107874764797859
75112,0.8164494944156294
75113,0.8164494944156294
75114,0.8164494944156294
75115,0.09724029814322332
75116,0.07248119390377462
75117,0.06013475909804697
75118,0.04929731363799632
75119,0.05126811555849968
75120,0.6579534283144136
75121,0.6579534283144136
75122,0.6579534283144136
75123,0.18537946316328946
75124,0.11269965037807457
75125,0.08315990617759514
75126,0.09388085819217427
75127,0.09321842065844421
75128,0.7853782373817405
75129,0.7853782373817405
75130,0.7853782373817405
75131,0.11227929912059698
75132,0.10557063841210652
75133,0.09862122139121338
75134,0.07784122463874732
75135,0.08085610022958123
75136,0.7579499432478792
75137,0.7579499432478792
75138,0.7579499432478792
75139,0.2104177112928913
75140,0.12948171493477256
75141,0.09995217632592267
75142,0.10820235118313459
75143,0.10745084244654754
75144,0.8107968656766038
75145,0.8107968656766038
75146,0.8107968656766038
75147,0.089735876727697
75148,0.10535287112868595
75149,0.05148390338384017
75150,0.05182423095604324
75151,0.053890327328854674
75152,0.6697018681427934
75153,0.6697018681427934
75154,0.6697018681427934
75155,0.09184745231549295
75156,0.04591927661333486
75157,0.06689992796809383
75158,0.03323905345590373
75159,0.040314906377160536
75160,0.5709512064583409
75161,0.5709512064583409
75162,0.5709512064583409
75163,0.18629907425135822
75164,0.09397768629196546
75165,0.10123883307928225
75166,0.05976906741708889
75167,0.0797302605051069
75168,0.7110155879919523
75169,0.7110155879919523
75170,0.7110155879919523
75171,0.13891127556566543
75172,0.17015518547484806
75173,0.07756708872322979
75174,0.08209776834478152
75175,0.09406150901505579
75176,0.7684071727807931
75177,0.7684071727807931
75178,0.7684071727807931
75179,0.1520160207396178
75180,0.10838235810951484
75181,0.08136299931804275
75182,0.09021118089920521
75183,0.0895720774986404
75184,0.7778832590094661
75185,0.7778832590094661
75186,0.7778832590094661
75187,0.10353949074961859
75188,0.07288095043834772
75189,0.04764423341852858
75190,0.07769345081070946
75191,0.05744162109397754
75192,0.6844753324469957
75193,0.6844753324469957
75194,0.6844753324469957
75195,0.31877763473775683
75196,0.28002159313960645
75197,0.32855733248478586
75198,0.22440063297437132
75199,0.24760596879681623
75200,0.9147697461850769
75201,0.9147697461850769
75202,0.9147697461850769
75203,0.08054856719153888
75204,0.1700802835993548
75205,0.17583418781444632
75206,0.12038053638867677
75207,0.09522105512035538
75208,0.8354405814409508
75209,0.8354405814409508
75210,0.8354405814409508
75211,0.10289931861698548
75212,0.09555834116954756
75213,0.060610698618569596
75214,0.07299693579258675
75215,0.07247007272906456
75216,0.7355357530657954
75217,0.7355357530657954
75218,0.7355357530657954
75219,0.15380316003862052
75220,0.12335731125304014
75221,0.09507196025231239
75222,0.10296539856863154
75223,0.10224609237373822
75224,0.8021412060578015
75225,0.8021412060578015
75226,0.8021412060578015
75227,0.2159345866823303
75228,0.14581564730317015
75229,0.1106221059981857
75230,0.12222883155349946
75231,0.12139316421282312
75232,0.8310295506193719
75233,0.8310295506193719
75234,0.8310295506193719
75235,0.23361158452997074
75236,0.16475834581776017
75237,0.11368592277213749
75238,0.12796309201727854
75239,0.1326400162461534
75240,0.8448057512195721
75241,0.8448057512195721
75242,0.8448057512195721
75243,0.14338230172894745
75244,0.11471963512533336
75245,0.09052455057874674
75246,0.09559988381439542
75247,0.09492658730446096
75248,0.7887375153042044
75249,0.7887375153042044
75250,0.7887375153042044
75251,0.13111046663270243
75252,0.22269860382152365
75253,0.08782661296565906
75254,0.057561108755763576
75255,0.05984148475436812
75256,0.6937893466371678
75257,0.6937893466371678
75258,0.6937893466371678
75259,0.3287862287699656
75260,0.19059270278832693
75261,0.1452408405404183
75262,0.20260227951742277
75263,0.18118810729707413
75264,0.8873472018394013
75265,0.8873472018394013
75266,0.8873472018394013
75267,0.13216968609191954
75268,0.08625869892152352
75269,0.06435659823646284
75270,0.07149928825142053
75271,0.0709824069178456
75272,0.7311664721702785
75273,0.7311664721702785
75274,0.7311664721702785
75275,0.15489463034324202
75276,0.19567736530301866
75277,0.09597296379728705
75278,0.10146047635695253
75279,0.10528570588312328
75280,0.8072777378725446
75281,0.8072777378725446
75282,0.8072777378725446
75283,0.06344643655927416
75284,0.20650735895874062
75285,0.0929618197485765
75286,0.09782742733874768
75287,0.07696908442832782
75288,0.8008982958597295
75289,0.8008982958597295
75290,0.8008982958597295
75291,0.06877315428285195
75292,0.09630203384032962
75293,0.04466086878744537
75294,0.04712977032239104
75295,0.04944695963146734
75296,0.4780674615428736
75297,0.6472436427328934
75298,0.6472436427328934
75299,0.12365889984308105
75300,0.16916667199216082
75301,0.08199777631224354
75302,0.08634415493365519
75303,0.0896563395983583
75304,0.7780616615411711
75305,0.7780616615411711
75306,0.7780616615411711
75307,0.1508576195489999
75308,0.20404424826007342
75309,0.12915847904557531
75310,0.10633135817367838
75311,0.11031768174048916
75312,0.8152880978461523
75313,0.8152880978461523
75314,0.8152880978461523
75315,0.1003579069075328
75316,0.08614265400182322
75317,0.05009687889658588
75318,0.06021158962026757
75319,0.0625899951391691
75320,0.7038562440821748
75321,0.7038562440821748
75322,0.7038562440821748
75323,0.13858280565166073
75324,0.11967340515614373
75325,0.07068213006330372
75326,0.08458297901599676
75327,0.08783409929187642
75328,0.774146114973632
75329,0.774146114973632
